label_id,label_name,acc_x_g_mean,acc_x_g_std,acc_x_g_min,acc_x_g_max,acc_x_g_rms,acc_x_g_mean_abs,acc_x_g_range,acc_x_g_mean_abs_diff,acc_x_g_std_diff,acc_x_g_zero_cross_rate,acc_y_g_mean,acc_y_g_std,acc_y_g_min,acc_y_g_max,acc_y_g_rms,acc_y_g_mean_abs,acc_y_g_range,acc_y_g_mean_abs_diff,acc_y_g_std_diff,acc_y_g_zero_cross_rate,acc_z_g_mean,acc_z_g_std,acc_z_g_min,acc_z_g_max,acc_z_g_rms,acc_z_g_mean_abs,acc_z_g_range,acc_z_g_mean_abs_diff,acc_z_g_std_diff,acc_z_g_zero_cross_rate,acc_mag_g_mean,acc_mag_g_std,acc_mag_g_min,acc_mag_g_max,acc_mag_g_rms,acc_mag_g_mean_abs,acc_mag_g_range,acc_mag_g_mean_abs_diff,acc_mag_g_std_diff,acc_mag_g_zero_cross_rate,corr_acc_x_y,corr_acc_x_z,corr_acc_y_z
2,WALKING_UPSTAIRS,0.99502367,0.25551265,0.6544047,1.569236,1.0273066,0.99502367,0.91483134,0.07093621,0.1007698,0.07874016,-0.25311005,0.18741903,-0.8711356,0.1307325,0.3149454,0.25822768,1.0018681,0.07114664,0.10098023,0.17322835,0.0064170994,0.09389601,-0.1479719,0.2200138,0.094115034,0.078736216,0.3679857,0.021978883,0.031374242,0.08661418,1.0446458,0.26855597,0.693017,1.7364978,1.0786135,1.0446458,1.0434808,0.07594877,0.109516054,0.09448819,-0.19389924,-0.08666736,-0.06889302
2,WALKING_UPSTAIRS,0.9869002,0.2519943,0.6915938,1.558068,1.0185643,0.9869002,0.8664742,0.06955927,0.0965458,0.062992126,-0.2614265,0.1740173,-0.7652032,0.1307325,0.31404752,0.26654413,0.89593565,0.06890175,0.09819297,0.20472442,0.004443697,0.09073043,-0.2063856,0.2200138,0.09083918,0.074675225,0.4263994,0.019339252,0.026589116,0.062992126,1.036117,0.26610616,0.71992534,1.7364978,1.0697433,1.036117,1.0165725,0.07472618,0.10730679,0.07874016,-0.27216914,-0.18619499,-0.03874149
2,WALKING_UPSTAIRS,0.9945813,0.23343493,0.6915938,1.552499,1.0216084,0.9945813,0.86090523,0.06653562,0.09012616,0.070866145,-0.26810035,0.1483007,-0.6933151,-0.03529802,0.30638358,0.26810035,0.65801704,0.05982838,0.08029383,0.18110237,0.011201566,0.081709266,-0.2063856,0.1578842,0.0824735,0.06856266,0.3642698,0.017620634,0.022969196,0.047244094,1.0412784,0.24514478,0.73138314,1.6496859,1.069746,1.0412784,0.9183027,0.06880404,0.09646609,0.070866145,-0.33659625,-0.089679904,-0.0407337
2,WALKING_UPSTAIRS,1.0195892,0.2687425,0.6335349,1.773886,1.0544119,1.0195892,1.140351,0.07944827,0.113819115,0.070866145,-0.27220476,0.13995251,-0.6511145,-0.03116174,0.3060754,0.27220476,0.6199528,0.05538245,0.07831174,0.1496063,-0.022876322,0.11485201,-0.3724482,0.1977501,0.11710812,0.092836164,0.5701983,0.029140064,0.038417414,0.09448819,1.0670936,0.28371125,0.64784855,1.8702772,1.1041652,1.0670936,1.2224286,0.08371325,0.121404625,0.070866145,-0.4866538,-0.3605633,0.07924585
2,WALKING_UPSTAIRS,1.0087702,0.2520195,0.5938048,1.641432,1.0397747,1.0087702,1.0476272,0.075471714,0.10357704,0.10236221,-0.30112052,0.17052472,-0.8573523,-0.05780092,0.34605235,0.30112052,0.79955137,0.065496676,0.09828135,0.13385826,-0.001428744,0.097770415,-0.2313065,0.2098296,0.09778085,0.08232473,0.4411361,0.029304044,0.03803552,0.11023622,1.0662428,0.27123922,0.6695395,1.7639203,1.1002021,1.0662428,1.0943809,0.08212584,0.11781875,0.10236221,-0.43781114,-0.18530697,-0.10280043
2,WALKING_UPSTAIRS,0.9897294,0.24455316,0.5373261,1.630069,1.0194952,0.9897294,1.0927429,0.07692124,0.10494745,0.11023622,-0.28612125,0.17862786,-0.8573523,-0.01165637,0.33730295,0.28612125,0.845696,0.06441972,0.09639494,0.11811024,0.014161987,0.08968386,-0.1649797,0.2098296,0.09079514,0.076582834,0.3748093,0.024036482,0.03361572,0.07874016,1.047582,0.2529023,0.6361241,1.7639203,1.077677,1.047582,1.1277962,0.081642084,0.114377484,0.11023622,-0.16079238,-0.023863921,-0.1421739
2,WALKING_UPSTAIRS,0.9956063,0.23518018,0.5373261,1.630069,1.0230062,0.9956063,1.0927429,0.07306807,0.10293952,0.09448819,-0.26463592,0.16492507,-0.7525872,-0.009835614,0.3118212,0.26463592,0.7427516,0.06128039,0.09084883,0.13385826,0.0059186495,0.090147085,-0.1882849,0.1998818,0.09034117,0.07219054,0.38816673,0.02185573,0.029798463,0.11811024,1.0461344,0.23987202,0.6361241,1.7093363,1.0732826,1.0461344,1.0732121,0.07713166,0.10768054,0.11023622,-0.13555855,-0.13019659,0.054739498
2,WALKING_UPSTAIRS,0.9856397,0.22274667,0.674037,1.560129,1.0104958,0.9856397,0.88609207,0.07069012,0.09486821,0.09448819,-0.26640165,0.15321518,-0.7525872,0.005942037,0.30731863,0.2664945,0.75852925,0.062848404,0.09344222,0.1496063,0.00088260416,0.08351252,-0.1882849,0.1855788,0.08351718,0.06761837,0.3738637,0.025387533,0.032277796,0.11023622,1.0334322,0.23353627,0.70612556,1.6497426,1.0594912,1.0334322,0.94361705,0.07784912,0.10449443,0.12598425,-0.321388,-0.040719423,0.12056582
2,WALKING_UPSTAIRS,0.9881742,0.24407127,0.674037,1.643398,1.0178698,0.9881742,0.96936107,0.06775366,0.09387378,0.07874016,-0.26203072,0.18045306,-0.7337143,0.03139554,0.3181563,0.26306903,0.76510984,0.06973657,0.0952246,0.15748031,0.0068656337,0.08931781,-0.1520235,0.2062914,0.089581296,0.07476035,0.3583149,0.022727914,0.029351816,0.08661418,1.0396266,0.25393662,0.70612556,1.7590548,1.0701903,1.0396266,1.0529292,0.075198784,0.101731494,0.11023622,-0.22254707,0.093431376,0.12917385
2,WALKING_UPSTAIRS,0.9869307,0.2476508,0.7051043,1.643398,1.0175278,0.9869307,0.93829376,0.06388458,0.09288391,0.062992126,-0.2604542,0.18903509,-0.7337143,0.03139554,0.32182398,0.26139966,0.76510984,0.0712019,0.097388566,0.11023622,0.0057538864,0.099833496,-0.2881334,0.2715139,0.09999917,0.07953715,0.5596473,0.023187235,0.0321625,0.062992126,1.0396061,0.26106074,0.7302401,1.7590548,1.0718832,1.0396061,1.0288147,0.07065212,0.10027342,0.09448819,-0.22512715,-0.10826678,0.06300901
2,WALKING_UPSTAIRS,0.9903429,0.22993064,0.6812428,1.570283,1.0166844,0.9903429,0.88904023,0.061022952,0.08403402,0.08661418,-0.27038315,0.14915453,-0.7266842,-0.03715104,0.30879462,0.27038315,0.6895332,0.058627717,0.0811572,0.12598425,0.011080788,0.10212882,-0.2881334,0.2715139,0.10272819,0.081061594,0.5596473,0.023303445,0.03210841,0.047244094,1.0394719,0.2430079,0.7059605,1.6445919,1.0674992,1.0394719,0.9386314,0.06627707,0.090507045,0.10236221,-0.3216065,-0.22225952,0.051588397
2,WALKING_UPSTAIRS,1.0163281,0.23348844,0.6641862,1.671691,1.0428038,1.0163281,1.0075047,0.06694276,0.08801574,0.07874016,-0.25995204,0.14419073,-0.6095546,0.02312934,0.29726422,0.2607535,0.63268393,0.062574334,0.086389326,0.16535433,-0.024110433,0.09869227,-0.251828,0.1612868,0.10159467,0.08187015,0.41311482,0.018696599,0.023955401,0.047244094,1.0622475,0.2403275,0.70448637,1.710723,1.0890948,1.0622475,1.0062367,0.06918392,0.0953033,0.07874016,-0.18825653,-0.29004794,-0.05525608
2,WALKING_UPSTAIRS,1.0100441,0.221015,0.7085056,1.56027,1.0339422,1.0100441,0.8517644,0.06357496,0.08653436,0.070866145,-0.29807472,0.16364731,-0.7326483,-0.003685538,0.3400426,0.29807472,0.7289628,0.06552604,0.09398201,0.13385826,-0.0055762203,0.09005379,-0.2032196,0.1612868,0.09022627,0.07348364,0.3645064,0.017438665,0.022345183,0.062992126,1.0672591,0.23187128,0.75091565,1.6560652,1.0921568,1.0672591,0.9051496,0.066391155,0.09148818,0.10236221,-0.19968542,-0.31674635,0.073574826
2,WALKING_UPSTAIRS,1.0024447,0.23715697,0.5596741,1.623161,1.030116,1.0024447,1.0634868,0.07535929,0.103010334,0.11811024,-0.3055405,0.16875061,-0.7326483,-0.04262805,0.34904405,0.3055405,0.69002026,0.06738929,0.09067491,0.16535433,0.004033479,0.08617822,-0.2260117,0.1690723,0.08627256,0.068870366,0.395084,0.021483561,0.03053642,0.09448819,1.0630467,0.24565284,0.697007,1.6593827,1.0910609,1.0630467,0.9623757,0.07729698,0.10476974,0.13385826,-0.21785323,-0.14718139,0.14674081
2,WALKING_UPSTAIRS,0.99168015,0.22473867,0.5596741,1.623161,1.0168269,0.99168015,1.0634868,0.07539759,0.101815276,0.13385826,-0.2726494,0.15732233,-0.6577449,0.04838783,0.3147825,0.27438515,0.7061327,0.06825956,0.09345058,0.17322835,0.01403866,0.08721866,-0.2260117,0.2124931,0.08834126,0.068331994,0.43850482,0.024782542,0.03355878,0.09448819,1.043056,0.2299199,0.69489807,1.6593827,1.068096,1.043056,0.96448463,0.07804976,0.107117005,0.11023622,-0.15906774,0.046471212,-0.049096648
2,WALKING_UPSTAIRS,0.9902624,0.21334685,0.6598313,1.497906,1.0129839,0.9902624,0.8380747,0.07073996,0.099397086,0.09448819,-0.26777488,0.16874714,-0.8135384,0.06444578,0.31651065,0.2705176,0.87798417,0.07489359,0.109820515,0.13385826,0.016126046,0.08291733,-0.1270389,0.2124931,0.084470905,0.0670611,0.33953202,0.021274343,0.026740246,0.08661418,1.0401955,0.22681357,0.69489807,1.6689523,1.0646366,1.0401955,0.9740543,0.077638365,0.11244724,0.11023622,-0.26454306,0.0071429964,-0.1315308
2,WALKING_UPSTAIRS,0.9896588,0.2239004,0.6280944,1.496975,1.0146703,0.9896588,0.86888057,0.07295926,0.10100807,0.11023622,-0.2669586,0.19929682,-0.9421842,0.06444578,0.3331458,0.26948822,1.00663,0.07527658,0.11173305,0.12598425,0.02312664,0.09319718,-0.1640076,0.2413436,0.09602373,0.07807766,0.40535122,0.020520676,0.02642471,0.070866145,1.0446093,0.24197955,0.6890365,1.6689523,1.0722698,1.0446093,0.97991586,0.082191505,0.11804335,0.12598425,-0.2374399,0.019054772,0.080340326
2,WALKING_UPSTAIRS,0.98606825,0.21584737,0.6280944,1.496975,1.009416,0.98606825,0.86888057,0.06970487,0.09386597,0.11023622,-0.28458542,0.19946626,-0.9421842,0.04072914,0.34752792,0.28610808,0.9829134,0.066797644,0.09539068,0.12598425,0.03238447,0.10202988,-0.2399477,0.2413436,0.10704602,0.087806225,0.4812913,0.025543856,0.03238873,0.09448819,1.0467005,0.23573974,0.6890365,1.6259551,1.072919,1.0467005,0.9369186,0.07881521,0.10790111,0.12598425,-0.28135282,-0.00813932,0.08905653
2,WALKING_UPSTAIRS,0.9859576,0.19736837,0.7042258,1.436967,1.0055181,0.9859576,0.73274124,0.06539153,0.0856556,0.09448819,-0.29517803,0.1797352,-0.7497373,0.04119224,0.34559342,0.29582167,0.79092956,0.06915481,0.0949196,0.12598425,0.018731685,0.10385748,-0.2399477,0.2226572,0.10553319,0.08811016,0.4626049,0.02440595,0.03143793,0.09448819,1.0457616,0.21913865,0.7283573,1.5812416,1.068475,1.0457616,0.8528843,0.07390864,0.09709363,0.12598425,-0.39472592,-0.21225372,0.012852121
2,WALKING_UPSTAIRS,0.98720294,0.19978999,0.7042258,1.523092,1.0072168,0.98720294,0.81886625,0.058563385,0.07909042,0.09448819,-0.32051584,0.17625754,-0.9041025,0.04119224,0.36578292,0.32115948,0.94529474,0.07003229,0.09863876,0.15748031,-0.0077279913,0.1130833,-0.227504,0.2802322,0.11334706,0.093739234,0.5077362,0.02141098,0.030241862,0.05511811,1.0537758,0.22513734,0.72855234,1.6125389,1.0775576,1.0537758,0.8839866,0.0682428,0.09357587,0.11023622,-0.43095064,-0.1530364,0.19907065
5,STANDING,1.0053952,0.012863523,0.9573783,1.080796,1.0054774,1.0053952,0.123417675,0.0057559866,0.012816607,0.1496063,-0.22029157,0.013393321,-0.2465388,-0.1839347,0.22069833,0.22029157,0.0626041,0.0031127094,0.004488838,0.070866145,-0.13963996,0.020661343,-0.1748046,-0.07167711,0.14116023,0.13963996,0.10312749,0.0056160633,0.010449754,0.047244094,1.0389597,0.013472133,0.98034513,1.112183,1.0390471,1.0389597,0.13183784,0.0062154448,0.013579377,0.2519685,0.13197865,-0.16859601,0.71814233
5,STANDING,1.0035658,0.0040296153,0.9915986,1.012892,1.0035739,1.0035658,0.021293402,0.0019749985,0.0025186932,0.18897638,-0.22296853,0.011031403,-0.2465388,-0.1993104,0.22324125,0.22296853,0.047228396,0.0019198937,0.0023965621,0.062992126,-0.15205944,0.009569695,-0.1735215,-0.1287015,0.15236028,0.15205944,0.04482001,0.0026223618,0.0035306537,0.07874016,1.0393271,0.0031283554,1.0289599,1.0482422,1.0393319,1.0393271,0.019282341,0.002195561,0.0027688253,0.2913386,0.643633,0.4794833,0.63799113
5,STANDING,1.0063133,0.0035940898,0.997077,1.013273,1.0063198,1.0063133,0.016196012,0.001650125,0.0021515442,0.18897638,-0.21142295,0.0084876185,-0.2287426,-0.1978353,0.21159324,0.21142295,0.030907303,0.0021189896,0.0026951453,0.031496063,-0.14587075,0.008587296,-0.1666697,-0.1279356,0.14612329,0.14587075,0.038734093,0.0030283055,0.004027436,0.18897638,1.0386505,0.0028969946,1.0298227,1.0459399,1.0386544,1.0386505,0.016117215,0.0018560981,0.0024538175,0.27559054,0.6505237,0.37935233,0.68769544
5,STANDING,1.0058541,0.003318826,0.997077,1.013273,1.0058596,1.0058541,0.016196012,0.0015058893,0.001984089,0.18110237,-0.21339317,0.0071901414,-0.2265981,-0.1978353,0.21351427,0.21339317,0.028762802,0.0019027721,0.002400774,0.023622047,-0.14333239,0.007123738,-0.1604913,-0.1279356,0.14350931,0.14333239,0.0325557,0.00274744,0.0036026083,0.11023622,1.0382334,0.0028749807,1.0298227,1.0459399,1.0382375,1.0382334,0.016117215,0.0016453539,0.0022051719,0.20472442,0.54063725,0.08128395,0.14999887
5,STANDING,1.0055827,0.002872122,0.9988952,1.012197,1.0055869,1.0055827,0.01330179,0.001392295,0.0018253889,0.23622048,-0.21573144,0.004847777,-0.2255768,-0.2024106,0.2157859,0.21573144,0.02316621,0.0017266226,0.0021946656,0.11811024,-0.14206393,0.006551192,-0.1604913,-0.127023,0.14221491,0.14206393,0.033468306,0.002666338,0.0033118876,0.13385826,1.0382609,0.002799212,1.0320718,1.0452845,1.0382648,1.0382609,0.013212681,0.001611092,0.0021170285,0.21259843,0.31445158,0.001285619,0.02791289
5,STANDING,1.0069782,0.002658034,1.000827,1.015401,1.0069817,1.0069782,0.014574051,0.0017236499,0.002254599,0.23622048,-0.21311785,0.0044863154,-0.2218197,-0.2002068,0.21316506,0.21311785,0.021612898,0.0018476463,0.0023600354,0.13385826,-0.14144099,0.0059488807,-0.1548853,-0.127023,0.14156602,0.14144099,0.02786231,0.0029925467,0.0038461403,0.16535433,1.0389818,0.003002245,1.0320718,1.0465665,1.0389862,1.0389818,0.0144946575,0.0020315957,0.0026484411,0.2519685,0.11928533,-0.28184363,0.1752084
5,STANDING,1.0062664,0.0028292441,1.000827,1.015401,1.0062703,1.0062664,0.014574051,0.0017768408,0.0023089491,0.21259843,-0.21453929,0.0042321715,-0.2220896,-0.2002068,0.21458103,0.21453929,0.021882802,0.0017736602,0.002196836,0.17322835,-0.14510673,0.006153162,-0.1563719,-0.1306579,0.14523713,0.14510673,0.02571401,0.002827641,0.0036666167,0.18897638,1.0390915,0.0028052065,1.0326546,1.0465665,1.0390952,1.0390915,0.013911843,0.0020572867,0.0026447377,0.28346458,0.26798284,0.120397225,0.49396148
5,STANDING,1.0060818,0.0031927845,0.9994859,1.013878,1.006087,1.0060818,0.014392078,0.0014361829,0.0018235132,0.18897638,-0.2131273,0.004096513,-0.2220896,-0.2007642,0.21316667,0.2131273,0.02132541,0.0017293596,0.0022018016,0.1496063,-0.14664066,0.0058449013,-0.1584566,-0.1320673,0.1467571,0.14664066,0.0263893,0.002748766,0.0034437228,0.16535433,1.0388353,0.0031242738,1.0317122,1.0455887,1.0388399,1.0388353,0.013876557,0.0015861875,0.0019993999,0.18897638,0.18456677,0.14324665,0.37036395
5,STANDING,1.0062883,0.0031766617,0.99883,1.01288,1.0062933,1.0062883,0.014049947,0.0015882826,0.002018721,0.18110237,-0.2095598,0.0037612023,-0.2177226,-0.2000069,0.20959355,0.2095598,0.017715693,0.0015878957,0.002128562,0.18897638,-0.14756393,0.005697136,-0.158494,-0.1320673,0.14767388,0.14756393,0.026426703,0.002674112,0.0033149177,0.12598425,1.0384376,0.0032623273,1.0317122,1.0449649,1.0384426,1.0384376,0.013252735,0.0016493365,0.002047667,0.19685039,0.06632523,0.020048767,0.29603016
5,STANDING,1.0058627,0.0024781171,0.99883,1.011265,1.0058658,1.0058627,0.012435019,0.0015569879,0.0019778225,0.2992126,-0.21047378,0.0047635683,-0.2241657,-0.1973263,0.21052767,0.21047378,0.02683939,0.0015659552,0.0021061287,0.1496063,-0.14679839,0.005520239,-0.158494,-0.1334578,0.14690214,0.14679839,0.0250362,0.0023545425,0.0029694603,0.15748031,1.0381048,0.0025578518,1.0323619,1.0439314,1.038108,1.0381048,0.0115695,0.0015603623,0.00198599,0.22834645,0.18489425,0.041378908,0.17344652
5,STANDING,1.005337,0.0027088565,0.9978939,1.01115,1.0053407,1.005337,0.013256073,0.0016928714,0.002176985,0.24409449,-0.21296057,0.003963855,-0.2241657,-0.1973263,0.21299747,0.21296057,0.02683939,0.001588651,0.0020391007,0.14173229,-0.14824529,0.0060727536,-0.1605073,-0.1334578,0.14836963,0.14824529,0.027049512,0.0022195722,0.0029909553,0.18110237,1.0383079,0.0028416032,1.0301082,1.0453216,1.0383118,1.0383079,0.01521337,0.0017353812,0.002272005,0.24409449,0.031677734,0.08929946,0.23802629
5,STANDING,1.0048127,0.011215532,0.9396365,1.05555,1.0048754,1.0048127,0.11591345,0.004606414,0.01024135,0.24409449,-0.21062456,0.0074665914,-0.2380942,-0.1820321,0.21075685,0.21062456,0.056062102,0.002894818,0.0051056,0.16535433,-0.1527009,0.009493222,-0.1799401,-0.1015487,0.15299569,0.1527009,0.0783914,0.0035247628,0.0066521023,0.10236221,1.0380001,0.012507025,0.9634091,1.096929,1.0380754,1.0380001,0.13351983,0.0049761403,0.011077095,0.2992126,-0.39734796,-0.6501267,0.58775246
5,STANDING,1.0066873,0.013405786,0.9396365,1.05555,1.0067766,1.0066873,0.11591345,0.0064666993,0.01149694,0.19685039,-0.20248398,0.010596063,-0.2380942,-0.1820321,0.20276104,0.20248398,0.056062102,0.0039040123,0.0059773736,0.07874016,-0.15275775,0.0122756325,-0.1799401,-0.1015487,0.1532502,0.15275775,0.0783914,0.0049565043,0.007887098,0.11811024,1.0382543,0.014995816,0.9634091,1.096929,1.0383625,1.0382543,0.13351983,0.007044915,0.012534682,0.27559054,-0.3281211,-0.5978074,0.50326127
5,STANDING,1.0078177,0.009392008,0.9814129,1.045551,1.0078615,1.0078177,0.064138055,0.005548187,0.007652731,0.25984251,-0.20212336,0.010285979,-0.2281693,-0.1847306,0.20238492,0.20212336,0.043438703,0.003761561,0.004983167,0.12598425,-0.14822727,0.01072295,-0.1763626,-0.115502,0.14861462,0.14822727,0.060860604,0.0048046988,0.0063854223,0.23622048,1.0386103,0.010928053,1.0053681,1.0822179,1.0386678,1.0386103,0.07684982,0.0061089825,0.0084847845,0.27559054,-0.37310168,-0.5739322,0.09919675
5,STANDING,1.0048261,0.0069956323,0.9853862,1.026147,1.0048504,1.0048261,0.040760815,0.003989178,0.0059023416,0.19685039,-0.21085295,0.0092584565,-0.2304966,-0.1876314,0.21105613,0.21085295,0.0428652,0.003110851,0.0041752416,0.13385826,-0.15494697,0.014585045,-0.1833156,-0.1233202,0.1556319,0.15494697,0.059995405,0.003925336,0.0052794726,0.05511811,1.0384762,0.0075779147,1.0153244,1.0596334,1.0385039,1.0384762,0.04430902,0.004351186,0.006449515,0.26771653,-0.008495565,0.050802045,0.6359009
5,STANDING,1.0041056,0.0054002386,0.9869723,1.022082,1.0041201,1.0041056,0.0351097,0.0027425992,0.0042510293,0.17322835,-0.20925817,0.011381824,-0.2304966,-0.1712385,0.20956747,0.20925817,0.059258103,0.003311651,0.005279817,0.09448819,-0.16302438,0.011154218,-0.1833156,-0.1355288,0.16340554,0.16302438,0.047786802,0.0034354196,0.0048598624,0.09448819,1.0386754,0.0055297865,1.014106,1.0596589,1.0386901,1.0386754,0.04555285,0.0031879775,0.005177265,0.28346458,0.26777098,0.21456689,0.7262025
5,STANDING,0.98479867,0.009186955,0.9126203,1.011066,0.9848415,0.98479867,0.098445654,0.0041403314,0.007368836,0.22047244,-0.2136675,0.008576829,-0.2306758,-0.1749312,0.21383958,0.2136675,0.055744603,0.0029581687,0.0039853216,0.12598425,-0.24928111,0.010587884,-0.2642379,-0.1728529,0.24950585,0.24928111,0.09138501,0.004649795,0.0067280796,0.20472442,1.0381527,0.011506582,0.9451745,1.0680288,1.0382165,1.0381527,0.12285429,0.004953409,0.008610268,0.28346458,-0.38675705,-0.7491275,0.5575274
5,STANDING,0.9858255,0.0033196607,0.9742043,0.996078,0.9858311,0.9858255,0.021873713,0.0021524956,0.002899703,0.28346458,-0.2149821,0.007073408,-0.2292726,-0.1957592,0.21509844,0.2149821,0.033513397,0.0020430312,0.002842567,0.11023622,-0.24862674,0.0061226077,-0.2629795,-0.2335441,0.24870211,0.24862674,0.029435411,0.0032821237,0.0041975607,0.20472442,1.0392135,0.0042700684,1.0221903,1.0500578,1.0392224,1.0392135,0.027867436,0.0025773621,0.003590196,0.2992126,-0.14750883,-0.33500907,-0.09280088
5,STANDING,0.98425555,0.003296653,0.9772354,0.9928114,0.9842611,0.98425555,0.015576005,0.0017597647,0.00225789,0.22834645,-0.22526142,0.008365713,-0.2432632,-0.2075008,0.2254167,0.22526142,0.0357624,0.0019642103,0.0026962655,0.05511811,-0.24590477,0.0055064633,-0.2617298,-0.2335441,0.24596642,0.24590477,0.02818571,0.0028192946,0.0034078625,0.2519685,1.0392644,0.0033900004,1.0322951,1.0484349,1.0392699,1.0392644,0.016139746,0.0019626457,0.0026051258,0.27559054,0.2983024,-0.22317383,-0.363525
5,STANDING,0.9826247,0.0033919641,0.9700031,0.9904379,0.9826305,0.9826247,0.020434797,0.0020919184,0.0027930697,0.27559054,-0.22939807,0.005366561,-0.2432632,-0.2113724,0.22946082,0.22939807,0.031890795,0.002423522,0.0032142191,0.18897638,-0.24873134,0.007634737,-0.269597,-0.2351088,0.2488485,0.24873134,0.0344882,0.0029060324,0.0037766318,0.13385826,1.0392907,0.0039490536,1.0254571,1.0484349,1.0392982,1.0392907,0.02297771,0.0023280766,0.0032364288,0.25984251,-0.10970373,-0.052407198,-0.20622408
5,STANDING,0.9827914,0.003287461,0.9700031,0.9913729,0.98279685,0.9827914,0.021369755,0.0022298486,0.0029344847,0.2992126,-0.22413026,0.005223554,-0.2357592,-0.2110562,0.22419111,0.22413026,0.024702996,0.0022562502,0.002834651,0.12598425,-0.25369218,0.006827793,-0.269597,-0.2355671,0.25378406,0.25369218,0.0340299,0.0030229127,0.00394781,0.15748031,1.0394919,0.003775682,1.0254571,1.0497684,1.0394988,1.0394919,0.024311304,0.0024134456,0.0033242754,0.28346458,-0.07896878,0.0059520877,0.032373518
5,STANDING,0.9828418,0.0028456126,0.9752805,0.9913729,0.98284596,0.9828418,0.01609236,0.0020460158,0.0025014167,0.2992126,-0.2230038,0.0048010605,-0.2384293,-0.2110562,0.22305548,0.2230038,0.02737309,0.0020391613,0.0024606744,0.20472442,-0.25437078,0.005870887,-0.2683708,-0.2398306,0.25443852,0.25437078,0.028540209,0.0027820603,0.0033650806,0.19685039,1.0394566,0.0029827594,1.0321294,1.0497684,1.0394609,1.0394566,0.017639041,0.002136772,0.0026869222,0.28346458,0.10536333,0.15995505,0.119246766
5,STANDING,0.98195535,0.0029732238,0.9751826,0.9897801,0.9819598,0.98195535,0.014597535,0.001792368,0.0022607907,0.26771653,-0.22521642,0.005051571,-0.2384293,-0.2151276,0.22527306,0.22521642,0.02330169,0.0016577659,0.0021361741,0.13385826,-0.25680935,0.005705072,-0.2683708,-0.242644,0.25687274,0.25680935,0.02572681,0.0023549206,0.0029475717,0.14173229,1.0396968,0.0026557052,1.0321294,1.0466174,1.0397003,1.0396968,0.014487982,0.0018051047,0.0022750874,0.2913386,0.45205054,0.22993629,0.19424371
5,STANDING,0.98140097,0.00316611,0.9740883,0.9898544,0.9814061,0.98140097,0.015766084,0.0016881669,0.0020908425,0.19685039,-0.22350249,0.0050631394,-0.2353629,-0.2099584,0.22355983,0.22350249,0.025404498,0.0017749697,0.0022691449,0.14173229,-0.25723135,0.0055631204,-0.2707391,-0.2449409,0.25729153,0.25723135,0.025798202,0.0021907452,0.0028533023,0.15748031,1.0389065,0.003022367,1.0300323,1.0454079,1.038911,1.0389065,0.015375614,0.0017020046,0.002071414,0.27559054,0.4443897,0.12331294,0.3405977
5,STANDING,0.9799084,0.003277311,0.9734915,0.9898544,0.9799139,0.9799084,0.016362906,0.0016508361,0.002023663,0.18110237,-0.2236392,0.0040964233,-0.2331049,-0.2099584,0.2236767,0.2236392,0.023146495,0.0018722821,0.0023798663,0.17322835,-0.26167798,0.008312221,-0.276736,-0.2449409,0.26180995,0.26167798,0.031795084,0.00209132,0.00275959,0.031496063,1.0386525,0.002815745,1.0300323,1.0443183,1.0386562,1.0386525,0.014286041,0.0017510155,0.0021058775,0.28346458,0.56760985,0.47015962,0.6568184
